text,label,sentiment
i am tired of trying to explain to people how i feel and having them either dismiss my feelings as that time of the month or trying to jolly me out of them by pointing out how few work days i have left,1,1
i look forward to watching everyone leave class looking haunted and feeling paranoid,4,0
i feel disgusted and irritated,3,0
doing politics through choukider,5,2
i feel infuriated and saddened that the breast cancer tag is bandied about rather carelessly by the mainstream media inducing fear into the population,3,0
i am feeling really pleased with myself today as i have put the final stitches into the winter fairy which i have been working on this month for theme a licious,1,1
i just still feel very hesitant to trust him with not hurting me again,4,0
i feel humiliated right now yeah they were gonna kick you out and just leave you outside on the floor wow,0,0
i left the wednesday session feeling dissatisfied with the approach feeling like it created a certain anxiousness in the players which distracted from the flow,3,0
i feel is numb and raw all at the same time,0,0
when i was dreaming that i was being chased,4,0
i dont think that i feel as bad as yesterday but i am in reflective mood and there is a little bit of that knotted feeling in my stomach,0,0
the asat missile test should viewed demonstration technological capability well communication deterrence message any possible adversary china happens just one them writes ajey lele,5,2
i can also still enjoy myself and feel like im doing something worthwhile which reinforces my theory that my anxiety is partly caused by frustration and feeling stuck in a work rut,1,1
i am blessed to feel a part of something so special,1,1
i feel nostalgic when i use it,2,1
somebody told her friend that she would hit me wherever we would meet,4,0
rahul gandhi should have contested from constituency where saffron party candidate fray” kerala chief minister pinarayi vijayan says,5,2
i wondered if i should feel like i had been naughty but instead the lord reminded me of this scripture,2,1
i kept staring at her quivering flower feeling that it was like a violent flower in time lapse photography a flower shivering with vigorous growth as it accelerated out to the flickering sun racing sky heralding the end of our relationship before it had even started,3,0
i can judge of a few key elements right off the bat that feel deliciously rebellious right now,3,0
how narendra ’ ayushman bharat fighting india’ health emergency theprint via,5,2
i was feeling all positive and happy yesterday i decided to prepare for my interview and then to cook something special for dinner,1,1
any tom dick and harry like comes and challenges  challenge sam pitroda debate any bjp leader before  seedhe boss fight chahta hai noobda,5,2
i brushed it off but i am feeling angered a little at being so stupid as to have almost considered this,3,0
i do not feel welcomed or safe and i disagree strongly with the recent actions of the jref president dj grothe,1,1
i guess i feel some kinda way because the situation seems hopeless i get upset and then i seem to lose focus,0,0
i feel so stressed i am paralyzed,3,0
i was slightly amused when it didnt come true and feeling a tad glad because my day actually went well,1,1
ाँ watch ’ unmissable interview 8am republic bharat,5,2
im kinda excited nervous about the costume plans which i feel a little hesitant to post cause i dont want anyone to steal but really i know no one on my f list would steal it and no one reads this anyway so im safe,4,0
i have a cold and i feel rotten,0,0
i feel very reluctant to be in public places but i make an effort to because i know that it s very bad mentally to avoid people,4,0
i feel spiteful when i see her,3,0
said the youth should ask the elderly find out how the betrayed time and again,5,2
i had to take her home so she was really upset because shes sick and tired of all the crap we get and feeling so hated,3,0
i wonder a lot on this possibility that we make such a strong effort to direct our way but i a have a feeling much of it is already determined not say we should not do r very best to create what we want its just that the more i c the less i really know,1,1
